trackID,title,genre
6676,Rome (Wasn't Built In A Day),folk
6663,Curiosity,classic pop and rock
7127,A Pesar De Todos,folk
755,I've Got A Right,folk
4021,It Don't Make Sense (You Can't Make Peace),folk
6615,Here Comes That Rainbow Again,folk
8377,I n I,folk
1301,Dance With The Angels,folk
7249,Moonshine,classic pop and rock
2847,The Way You Treated Me (You're Gonna Be Sorry),folk
1328,Cruel Intentions,classic pop and rock
6091,Got It Right Here,folk
4809,Mi Amigo,folk
5085,Arranca Toco,classic pop and rock
2340,Explain To The Almighty,folk
2596,She's So Loving,classic pop and rock
2665,Nations,classic pop and rock
2454,No Sabes,folk
4979,Would You Wander,classic pop and rock
1417,Lovable,classic pop and rock
4641,Miedo,folk
3982,Win Your Love For Me (Digitally Remastered),folk
4177,Banha,classic pop and rock
5582,I Got A Life Of My Own,folk
3001,Rhythm Of Life,folk
4563,Only Sixteen,folk
5096,IT'S THE BEAT,punk
8443,Give Thanks,folk
2254,Don't Let The Sun Go Down On Me,folk
4013,Message To Love,folk
6203,Shake,folk
2933,Furious Rose,folk
7803,Tennessee Waltz,classic pop and rock
5054,Dem Ah Wonder,folk
2386,Es El Amor Quien Llega/Amor,classic pop and rock
7460,Jehovah Made This Whole Joint For You,classic pop and rock
3867,Good Christian Soldier,folk
4876,Paradsie,classic pop and rock
7686,Border Lord,folk
3296,Formless,classic pop and rock
6889,Someday We'll Know,folk
5188,Circle Of One,classic pop and rock
2372,Same Old Song,folk
6130,Que Hare Sin Ti,folk
1084,Lateral Climb,classic pop and rock
3428,Mountain Of When (Album Version),folk
1080,Evolution,classic pop and rock
3702,Bring Me Up,classic pop and rock
2534,Hotdog,classic pop and rock
6306,Outra Vez,punk
634,You Got Me Knockin',folk
3817,The Pilgrim: Chapter 33,folk
2089,Y Aqui Estoy,folk
1427,Just Be Clean,folk
723,Up The Line,folk
4949,Any Day Now,folk
937,Sad Mood,classic pop and rock
1225,Kick Start,folk
3860,Poquita Fe,folk
3174,Nar Say A Ting,classic pop and rock
8032,Blue Moon,folk
943,México Lindo y Querido,folk
5310,Ol' Man Mose,classic pop and rock
235,Water For The Wicked,folk
4170,Skinned,metal
1493,Mahayana,classic pop and rock
152,Who Can Make The Dance Ram,folk
1380,The Parasites,classic pop and rock
4624,In Need Of A Miracle,classic pop and rock
4972,Fire Fire,punk
6114,Love Begins At Home,classic pop and rock
6159,You Got It All,folk
113,Lonely Island,folk
5338,Guessing Game,folk
3187,Bravebird (Album Version),folk
740,Down,folk
4209,Flor Triste,folk
2193,Cross My Broken Heart,folk
7142,Even If,folk
834,Haile Selassie,folk
7480,Clemencia,folk
1591,Sistema De Protesto,classic pop and rock
4469,Es Tarde Ya,folk
2862,Summertime,folk
8452,Fue En Un Cafe,folk
1393,When Love Comes To The Rescue,folk
662,shadow of smile,folk
2541,Unanswered Question (Album Version),folk
1643,Moment of Forever,folk
4089,Moonlight In Vermont,folk
443,Make Me Whole,folk
7970,This Is Real,folk
4381,Baila El Reggae,classic pop and rock
4020,The Same Love,classic pop and rock
320,Dual Alchemy,folk
82,Too Much To Bear,classic pop and rock
2061,Love Is,classic pop and rock
6953,Rock And Roll Time,folk
2081,Valentin De La Sierra,folk
7618,Searchin' For My Soul,folk
4782,Accident,folk
2833,Magic (Album Version),folk
904,younger than springtime,folk
4440,Fade,classic pop and rock
7671,Casey's Last Ride,folk
5384,Firecracker,punk
4713,The Date,classic pop and rock
455,Daddy's Song,folk
5216,Forcefed Human Shit,classic pop and rock
3960,Blame It On The Stones,folk
4964,Probably,classic pop and rock
8258,Don't Lose Your Faith In Me,folk
935,Oh Girl,punk
2641,Hustler,folk
5191,Revelation,classic pop and rock
3230,Everybody Likes To Cha Cha,classic pop and rock
6182,You Better Dance,folk
4866,Infinite Possibilities,folk
1549,Heart And Soul,folk
7068,Josie,folk
2900,Life Keeps Moving On,folk
2246,Apocalyptic Feasting,folk
3737,Strike It,classic pop and rock
3266,Get Up,folk
5376,Un Viejo Amor,folk
5800,Pain,classic pop and rock
1888,The Truth,classic pop and rock
4373,Crying Like A Church On Monday,folk
4993,Songwriting,folk
3270,Dame Una Oportunidad,folk
5958,Duvalier's Dream,folk
2688,Keep On Running,classic pop and rock
7606,Guerra Desumana,classic pop and rock
7075,Atitude Zero,classic pop and rock
6770,All Of My Life,folk
5328,Me And Bobby McGee,folk
3160,Honey Hush,punk
1580,Someone You Should Know,classic pop and rock
7096,Jake,folk
3408,I BELIEVE,classic pop and rock
3641,Respected,folk
7990,Audacity Of Huge,folk
4175,The Race,folk
6164,Just One Of Those Days,folk
3348,Don't Deny Your Love,folk
7330,Purification,folk
7777,Paz En Este Amor,folk
7391,Adios Mi chaparrita,folk
4488,Silencer,folk
7443,Crazy Baby,folk
1097,Periferia,classic pop and rock
6624,Stallion,folk
5034,This,folk
1629,All I Got (Album Version),folk
6028,Thanks And Praise,folk
6536,Hold Me For A While,classic pop and rock
4191,My Everything,folk
2547,Darby's Castle,folk
3655,Loving Her Was Easier (Than Anything I'll Ever Do Again),folk
3757,Armchair Thriller,classic pop and rock
5029,Paranóia Nuclear,punk
3220,Never Knew Love,folk
329,Ain't Got Nothin' But The Blues (Album Version),folk
8118,Paz En Este Amor (Paz Na Cama),folk
4555,wild is the wind,folk
954,Carry On Wayward Son,folk
5446,Seadream,folk
7680,Run Out Pon Dem,classic pop and rock
4053,Can't Let Her Go (Album Version),folk
6448,Star-Spangled Bummer (Whores Die Hard),folk
3317,Babylon Ah Listen,folk
1007,The Date (Edit),folk
1741,New York State Of Mind,folk
8106,Talk To Your Daughter (Album Version),folk
7818,Atmas Heave,classic pop and rock
4691,Evidencias,folk
4709,Sistemados Pelo Crucifa,classic pop and rock
5586,Taking Over,folk
1958,Stronger,folk
4850,Que Nos Paso?,folk
493,As In The Begining,classic pop and rock
4336,Obrigando A Obedecer,classic pop and rock
1090,You Send Me,folk
6078,Just Once (Album Version),folk
570,Gorrit,classic pop and rock
4032,Aburrido Me Voy,folk
5419,Autoguerrilha,classic pop and rock
2648,Cérebros Atômicos,classic pop and rock
7906,Did You Ever,folk
4216,Universal Jam,classic pop and rock
1663,Help Me Make It Through The Night,folk
6026,Let's Forget About It,folk
1705,I Dont Want To Cry (Digitally Remastered),classic pop and rock
4647,Trouble (Album Version),folk
427,Window Shopping,folk
3028,Broken Freedom Song,folk
6394,Late Again (Gettin' Over You),folk
6291,Sacred (Album Version),folk
3572,Rescue Mission,folk
7823,Single Me Out (Theme From #1 Single),folk
8476,Hasta Cuando (Ate Cuando),classic pop and rock
462,Make It Real,folk
7251,Clean up your heart,classic pop and rock
8394,Make Me Your Only One,folk
6118,Jesse Younger,folk
4507,We Can Be New (Album Version),folk
3400,Technicolor Lover,classic pop and rock
693,Do You Sleep,folk
4601,Nobody Wins,folk
5773,Morning (Album Version),classic pop and rock
5984,The Grid,folk
7267,You Were Made For Me,folk
146,Private Number,folk
1609,Snow Day,folk
5157,Get Here,classic pop and rock
7792,The Junkie And The Juicehead_ Minus Me,folk
5064,I Love You Must Off All,folk
163,Tribal War,folk
2582,Come Sundown,folk
4976,Crazy She Calls Me,folk
4451,Cry Dignity,folk
4247,If This Love Should Ever End,classic pop and rock
5061,H.A.P.P.Y,folk
8289,Flowers,classic pop and rock
3027,Drunk again,folk
2091,Princess Black,classic pop and rock
2013,Million Dollar Love,punk
574,Stranger,folk
4750,(I Love You) For Sentimental Reasons,folk
2002,Not Alone,folk
2069,Sendin' All My Love,folk
7174,Walking On A Thin Line,classic pop and rock
3490,Thats All I Need To Know (Digitally Remastered),classic pop and rock
7494,I Don't Wanna Die Anymore,folk
2906,If,folk
7747,Spiritual Warfare,classic pop and rock
8031,Underdog,folk
4865,Rocket To Stardom,classic pop and rock
3051,Step,folk
2479,If You Don't Like Hank Williams,folk
4789,All Day,classic pop and rock
7993,Helium Life Boat,folk
5313,Pedra,folk
722,All Is Well,classic pop and rock
4627,Stairway To The Bottom,folk
2837,One Away,classic pop and rock
7742,Just Like,classic pop and rock
2349,I Got This Down,metal
3993,That's The Way I Feel About You (featuring Mary J. Blige) (LP Version),folk
6689,We Will Meet Again,folk
6469,Solo Fantasia,folk
2821,Enough For You,folk
8355,Let Me In,folk
2286,Spoonful,classic pop and rock
5066,Tu No Te Imaginas,folk
5266,Lucky In Love,folk
1837,If I Were A Bell,folk
7192,Ain't Misbehavin,folk
3122,1316,folk
5947,Rocket 2 U,folk
6301,Your Eyes (Album Version),folk
6971,lucky to be me,folk
7555,Hurricane,folk
1186,Airplanes,folk
8532,Huelo A Soledad,folk
6503,Shine,folk
1831,Con Un Mismo Corazon (A Duo Con Vicente Fernandez),classic pop and rock
7314,New Star,folk
5648,Pobreza,classic pop and rock
4590,Around the World,folk
2490,Verdadeiro Valor,folk
2159,For Real (Album Version),folk
1475,Smells Like Teen Spirit,punk
2215,Beyond Bludgeoned,classic pop and rock
2944,Nothin To Nobody,classic pop and rock
450,I Just Had To Hear Your Voice,folk
6989,Garuda,classic pop and rock
1844,The Golden Idol,folk
106,Nothing To Nobody,folk
7374,How Deep In The Blues (Do You Want To Go),folk
186,Hablame De Frente,folk
4758,Jody And The Kid,folk
2231,Tama,folk
2925,Billy Dee,folk
2075,Guitarra Mia,folk
